,artist_name,this_line,next_line,phonemes,keywords
1601,Eazy-E,They say how could them niggas have some hell of a rhymes,It's simple tell 'em what we mean,"AH,AY","eazy,ren,rhymesit"
1739,Immortal Technique,Como puedes comparar your entourage to my squad,You motherfuckers is faker than Resurrection Boulevard,"AY,AA","rap,túpac,rappers"
460,NF,If I wouldn't say what I say to your face,"Then I promise you, I wouldn't say it in private","AO,EY","therapy,christian,writingyou"
1243,CunninLynguists,"Advance through my imagery, I view my evil deeds",When I went to Jack in Tennessee to erase memory,"AH,IY","deedswhen,fate,may5th"
496,Scarface,When all that you believed in was a lie,Are you willing to accept it when you find out,"AH,AY","religion,believed,blaming"
825,Kendrick Lamar,I put my lyric and my lifeline on the line,"And ain't no limit when I might shine, might grind","AH,AY","lyric,resume,grindyou"
729,CunninLynguists,Could have been fearless and unprepared,Lovin' ain't easy when you running scared,"IY,EH","fearless,unpreparedlovin,scaredcould"
2297,Pusha-T,The next mission when the tide dries up,With no innervision yet they eyes wide shut,"AY,AH","spies,memoirs,apron"
2747,Immortal Technique,"I wrote rhymes a acappella, no beat behind bars","Shed blood to make it, like the story behind scars","AY,AA","lyricistyour,rhymes,ghetto"
601,Tyler The Creator,"Yeah, Wolf Gang up in this bitch",Golf Wang up in this bitch,"IH,IH","gang,wangnigga,bitchgolf"
1956,Scarface,"Man that follows man, ain't no man, and I'm a leader","Never go turncoat my nigga, I could never trade","IY,ER","lyrics,hustle,promise"
717,Ice Cube,"When they buzzin', quick to say fuck your husband",This is for my niggas locked away,"AH,AH","thug,gangsta,buzzin"
2535,J Cole,"She gave a nigga mad brain, somethin' like The Wiz","But, you see, the sad thing fuckin' with her is","AH,IH","baby,somethin,wanna"
1906,Lupe Fiasco,"Foolishness and flaws, greed and needs and disagreement","And then you rush to have the most, from the day you left your boats","IY,AH","wealth,factories,greed"
630,Kanye West,"Hell, you know my repertoire is like a wrestler","I show you the ropes, connect the dots","AH,ER","lyricalmake,rapperi,rappers"
1859,Eazy-E,I take a ho from the show to the mo' to the flo',"To the inches below, now the ho has gotta go","AH,OW","dre,eazy,dj"
3447,Lupe Fiasco,"I do it all for you, everything I say, you know it's the truth","I'll say it is the truth, I'll take all the pressure off of you","AH,UW","pressure,life,youi"
1391,Nas,See 'cause you've never been the same as anyone else,Don't think the same as everyone else,"AH,EH","verse,fat,kick"
2497,Eminem,I wonder sometimes if it has a price scanner,"I feel like checking out on life, can't escape this circumstance","AE,ER","segregated,racial,rappers"
2044,Ice Cube,No matter how much you wanna switch,Here's what they think about you,"AH,IH","oreo,cookie,niggasa"
2411,Nas,"Man, what I see, you wouldn't understand",Where I been and what I do,"ER,AE","understandwhere,amman,ain"
422,Common,Events having sponsored by some alcohol product,Jumping out a Bentley with some fresh red bottoms,"AA,AH","rhymessubject,glamour,queen"
363,Earl Sweatshirt,Drive by with puppy signs plastered on the truck,Then see how many of they fans could fit inside the trunk,"AH,AH","boatwhile,gang,truckthen"
691,CunninLynguists,I think of home when I close my eyes,So done with the smokes and fries,"AY,AY","rhythm,zoned,climbing"
3362,Eminem,It's apparent I shouldn't have been a parent,"I'll never grow up, so to hell with your parents","EH,AH","uncrackablemy,tragicalthinkin,rhyme"
1452,Tyler The Creator,"Saying what I shoulda did, but you ain't did nada",And I just handle all my business like a chess board,"AA,AH","pickle,yodawith,dillwhen"
1828,CunninLynguists,Lord why's everybody's puzzle missing pieces,No rhyme or reason in sight,"IY,AH","rhyme,blocks,rushlong"
3156,Royce Da 59,"Long nose, think sneeze at you",You know a nigga sinus bad,"AE,UW","hustlers,cashlong,bagsyou"
314,Chance The Rapper,Where did you go to end up right back here?,When did you start to forget how to fly?,"AE,IY","praises,blessings,praise"
2368,Kendrick Lamar,"Slow motion for the ambulance, the project filled with cameras","The LAPD gamblin', scramblin', football numbers slanderin'","ER,AH","gang,crips,thugsmake"
1492,Talib Kweli,"Shoot you in the back, won't face you like a soldier",Kurt Loder asked me what I say to a dead cop's wife,"OW,ER","cops,cop,enforcers"
1328,CunninLynguists,Switch a hypochondriac’s chart with an AIDS patient,Send Hillary the Bill and Lewinski scene in claymation,"EY,AH","scene,satanswitch,patientsend"
896,Isaiah Rashad,"This life I live like, baby don't drink like","Baby don't think too much, don't drive","IH,AY","band,songalright,problems"
102,Chance The Rapper,Used to be in a jalabiya and a kufi,Trying hard not to be addicted to a groupie,"AH,UW","lyricscooler,rapping,album"
4760,Eminem,Don't let that fine girl pass you by,Look real close 'cause strobe lights lie,"UW,AY","ass,threei,mountaintopheard"
1968,Ice Cube,"Thinkin will I live, another twenty-fo'",I gotta go cause I got me a drop top,"AH,ER","rap,runnin,lil"
2843,Royce Da 59,Plus she'll suck and swallow up outta your dick,"And she'll keep a sugar daddy that'll buy her some shit, come on","AO,IH","hustle,suburban,detroit"
2773,Joey Badass,"I paid the piper, the pickle she used to pick apart","Peppermint sticks in the middle, brittle, a little hard","AH,AA","rap,piper,rock"
650,Lupe Fiasco,"Hard times call for armed time, hmm","Sick, sick, sick eyes from the nose pressure","AY,EY","protesterssix,boycott,plan"
2898,Nas,"Probably end up back in the hood, ah, ""Fuck it then""",I feel like a black militant takin' over the government,"IH,EH","thug,writin,rhymesright"
709,Big L,The motherfuckin' Devil's Son is definitely in effect,"Givin' a shout-out to all the murderers, thieves","IH,EH","devil,son,killers"
82,Deniro Farrar,Where I come from made me beast,Graduated from the struggle and I made it out the streets,"IY,IY","felonywhy,thugspolice,song"
234,Scarface,Let's take a trip up Holaway,So you can see how many niggas in my hood is down to die today,"AH,EY","block,gangsta,homies"
1669,CunninLynguists,So forget the rumors and what all your jealous friends do,Always put my lady first I'm so presidential,"EH,UW","ladyfriend,lady,veniceshe"
1933,Chance The Rapper,"Bitch I've been suspended, bitch I've been on timeout",Waking up in grind mode and sleeping in a grindhouse,"AY,AW","rhyme,diss,rhymes"
2289,Eazy-E,These niggas wanna blow my trees,"Drop the rag on the rollin' like Eaz,but nigga","AY,IY","rollin,verse,niggathis"
1417,Childish Gambino,"Photoshoot, beach house playin’ Beach House, free wireless",So I can post these pictures on my website of her smilin’,"AY,IH","girl,racist,asian"
572,Pusha-T,"Yuugh, I drops every blue moon",To separate myself from you kings of the YouTube,"UW,UW","u2,rap,bono"
398,Joey Badass,"It's not enough pots to piss in, too many murder convictions","Another family evicted, another black man a victim","IH,AH","prisonall,convictionsanother,liberty"
1460,Eminem,Just to see what we find,Look at shit through each other's eyes,"IY,AY","beautifulthey,shoesjust,shoes"
537,ASAP Ant,"Think I might cop me a Rollie, think I might smoke a blunt","Matter fact I'm on probation, so nigga can't do what he want","AH,AH","sellin,splurge,cop"
1061,Joey Badass,They ejectin' us to make us cowards to the power of truth,Became flowers from roots and now we just move in cahoots,"AH,UW","trance,sacrificestrade,dutch"
2455,Lil Wayne,And give me what helped Martin sleep,On the same night he had a dream,"AH,IY","scared,somethin,meme"
441,Common,Shorties get the game but no instructions to assemblin',"Eyes bright, it seems like the fight is dim in them","AH,UW","southside,streets,hustle"
1324,Bas,"Heatin up, They ain't keepin up","Had a taste, I ain't eat enough","IY,AH","rollin,dirty,hoes"
1174,Big L,"When me and my crew hit the clubs, we go straight to the bar","Leave 'em empty, I cruise through Harlem in an M3","AH,AA","rhyme,harlem,blowyo"
1596,Logic,At the very moment when they looked around and said,"""Fuck it, I’ma steal this land""","AH,EH","land,steal,backtake"
691,Immortal Technique,And Reebok Pumps that didn't do shit for the sneaker,I'm a heatseaker with features that'll reach through the speaker,"IY,ER","bling,groupie,speakerbreak"
1397,Royce Da 59,Unless an interpreter’s gon' come up there and talk for me,"Because we don’t speak the same language, you say shit like “take up a trade and your thoughts bore me”","AO,IY","interpreter,teacher,language"
1043,Bas,Got a shower big enough to dance in,With your favorite singer and the dancers,"AE,IH","borough,soulo,album"
2764,Jay-z,"With so many different flows, this one's for this song","The next one I switch up, this one will get bit up","IH,AO","verse,flow,borough"
565,Drake,"Now she want a photo, you already know, though","You only live once: that's the motto, nigga, YOLO","OW,OW","motto,sittin,pound"
596,ASAP Ant,"Catch a bitch nigga lacking, hop out, merked","I'm in the streets, fuck a nigga's network","AW,ER","rap,rappers,pimp"
1253,ASAP Rocky,"You jack my style, she jack me off, and y'all both acting awkward?","Jiggling baby, nah, go ahead bitch","AA,ER","rap,rapping,love"
734,Scarface,Going back to jail ain't the plan so the outline,Is to come up with something so I escape this or hand cuffs,"AW,AY","paranoid,jail,cuffsfuck"
3002,Eminem,Until he spins like a pinwheel and begins feelin'...,Like a windmiller with a thin build while his skin's peelin',"IH,IH","lyric,rap,proof"
1875,Common,You let that show towards others in the things you do,"'Cause when the trumpets blowin', 24 elders surround the throne","UW,UW","religion,bible,allah"
2158,Ice Cube,Ice cube be where the piranhas be,Swimming upstream eatin' all kind of meat,"AH,IY","niggago,mama,black"
1550,Logic,Could paint the black man with a gun in his hand,"Take it back, take it way back","IH,AE","bobby,gang,steal"
611,Mac Miller,The people that know me best,"The key that I won't forget, too soon","IY,EH","complicationsgone,hangin,key"
1167,Lupe Fiasco,"Hip-hop ain't got a section called ""Conscious""",Everybody rappin' like crack never happened,"AH,AO","rappin,rapper,projectskeepin"
173,NF,"And not come back, and I admit, I am emotionally scared","To let anyone inside, so I just leave my doors locked","IY,EH","door,trapped,room"
347,Talib Kweli,Plus you ain't no groupie ho,Before we do this though there something that you should know,"IY,OW","groupie,rhyme,souljah"
1756,Isaiah Rashad,"Cause we on some Adele shit, we be rolling deep",Your girl get mad when I pass and I don't even speak,"IH,IY","drakeyeah,rappers,spit"
1299,Kanye West,"You done went all porno on a nigga, okay? And I, and I love it...","And I thank you, I thank you, my dick thanks you!","AY,AH","yeezy,niggaoww,baby"
922,NF,Don't tell me that this isn't real,Don't tell me this ain't how I feel,"AH,IY","dad,pills,mom"
1289,Isaiah Rashad,"If we drop a few songs, we'll be living the life","And a drug dealer finna make a killing tonight, so how we feeling alright","AH,AY","drug,mix,addicted"
2169,Joey Badass,Assimilate our history then made it a mystery,Now they all inherit the bittersweet victory,"ER,IY","amerikkka,amerikkkan,black"
1318,Childish Gambino,Why these other rappers do shit stupid?,While they be sleepin' I be onto that new shit,"UW,AH","rappers,sleepin,shitwhile"
1124,Kanye West,One more hit and I can own ya,One more fuck and I can own ya,"OW,AA","coma,soberyou,hungoverbitch"
2103,Deniro Farrar,Tears in your eyes from you tryna pick your fro,"Street lights on, ghetto running loose","AO,OW","sonstune,tryna,changedfamily"
1621,Talib Kweli,It's tragic when you wonder when you lost that magic,Without understanding that you never had it try to grab it,"AE,IH","love,language,languagethe"
2411,CunninLynguists,Trying to be the 2.0 version of Super Thug,"Press reset, any era you wish to visit is next","ER,AH","digital,odysseyholy,era"
3053,Kendrick Lamar,"Shut your fuckin' mouth and get some cash, you bitch","You be in your feelings, I be in my bag, you bitch","UW,IH","bitchsanta,bitcheverything,reindeer"
613,Common,I see the bitch in you when you don't speak your mind,"The bitch in you, looking me in my eyes lying","AO,AY","louder,lyingi,outlouder"
947,Kanye West,"Comes with a price tag, baby, face it",You should leave if you can't accept the basics,"EY,IH","versace,hoes,baby"
3545,Montana of 300,"Talkin' bout hoes on my dick, I got a lot like a dealer","He cross me leave him in hot sauce, no I can't go like I'm blocked off","IY,ER","yo,prodigy,mob"
224,CunninLynguists,"I pitch shit past 'ya, no matter who's hittin'",You catch it? The message needs analyzation,"ER,UW","riddled,basicsto,language"
1137,Talib Kweli,"Truth or consequences, and all senses be well-aware","Your style - under-developed there, hell if I care","IH,IY","jamaican,makin,natives"
81,Common,"Out goes the weave, in goes the braids, beads, medallions",She was on that tip about stoppin' the violence,"AE,AH","rap,afrocentricout,afrocentricity"
69,Isaiah Rashad,"Beat me down, you beat me down, reorganize my face","Now when I go home, I don't know what my fam gon' say","AY,EY","nirvana,meweed,kitchenbeat"
595,Bas,I'm just too high to riot,"Baby nah I'm on the road, Fiends","AY,AH","riot,riotbaby,rioti"
2914,Kendrick Lamar,Titty juice and pussy lips kept me obnoxious,Kept me up watchin' pornos in poverty; apology? No,"AA,AH","abortionmy,poverty,dick"
1414,Kanye West,I can feel it slowly drifting away from me,"I’m on the edge, so why you playing? I’m saying","AH,IY","mei,want,live"
1438,Drake,They been off for a minute now,You know they all sentimental now,"AH,AW","onethey,stoneyou,holy"
1361,Jay-z,I just want a shot to show my genius,Standing on the top hold my penis,"IY,AH","pasadena,rose,high"
2049,Kendrick Lamar,"Two extra biscuits, Anthony liked him and then let him slide","They didn't kill him; in fact, it look like they're the last to survive","IH,AY","rapper,crack,cracka"
229,Royce Da 59,You wind up in a room full of my dogs,I'll have you feeling like a fire hydrant in a room full of dogs,"AY,AA","rap,royce,songmy"
