,artist_name,this_line,next_line,phonemes,keywords
43,Ice Cube,Trying to sound like Amerikkka's Most?,"You could yell all day, but you don't come close","AY,OW","dre,dickeazy,homiesyella"
199,Eazy-E,Kilo G looked up and gave a grin,"He yelled out ""Fire!"", then came Suzy","AH,IH","jailtwo,uzipolice,trial"
525,Talib Kweli,And it's only natural to pray for a little you,Musical so she played the umbilical chords,"AH,UW","2pac,beyonce,momma"
561,Joey Badass,You sell me something then I flip that amount,"I just switched that account, get that profit then I'm out","AH,AW","manson,siren,clouds"
1050,Childish Gambino,"Yeah, break free from all of the insides","But we don't give a, about the next day","IH,AY","survive,survivors,longlive"
83,Joey Badass,I got connections that guaranteed to see closed doors,The way I flows then switch them,"OW,AO","rhymes,yo,bustin"
3587,Eminem,How could you just leave me and love him out the blue?!,"Oh, what's the matter, Kim? Am I too loud for you?!","AH,UW","kim,baby,bed"
2544,Mac Miller,"You stylish when you got nothin' on, yeah",And all I do is make these fuckin' songs,"AA,AE","skin,songhope,crawls"
375,Talib Kweli,Through my DNA swimming all through my semen,"So every time I bust, babies begin being born","IY,AH","alliteration,brooklyn,heat"
1013,Ice Cube,Every time I wanna go get a fuckin' brew,I gotta go down to the store with the two,"AH,UW","ghetto,poetry,stoppin"
1226,Childish Gambino,"Unlike these other niggas, man I'm really from Atlanta",This dark-skinned art student with light-skinned advantage,"AE,AH","verse,song,album"
1803,Lil Wayne,You go broke tryna get fresh like this,Rest In Peace to the game 'cause I killed it,"AY,IH","deathwish,freshcause,fresh"
611,CunninLynguists,"Her stare cut through, and I’m hypnotized","Put her out in the cold, didn't want her close to he","AH,AY","grey,pigmenthis,horror"
1559,J Cole,"A million dollars, I count up in intervals",Don't wanna fall off so I'm all in my bag,"ER,AH","paper,math,stackin"
360,Earl Sweatshirt,"Flow colder than Papa Joe's, old Domino's",Um... Trashwang scratched inside the knucks,"IH,OW","boatwhile,gang,truckthen"
2038,J Cole,"You be up to no good, and everybody knows","My homegirls tried to warn me, they tried to let me know","IY,OW","homegirls,chickyou,main"
353,Big L,"If you got killed, you got left","If you got the dragon, you got bad breath","AA,EH","burglary,slang,felony"
518,Kendrick Lamar,I just wish we would fight less and we would talk more,"They say communication save relations, I can tell","AO,AO","poems,poetic,songs"
577,Eminem,"'Less it makes an impact, then don't bother",So 'fore you rest your case,"AA,ER","rap,rapper,offendi"
2076,J Cole,"My kicks hard, my whip hard",I came out the womb with my dick hard,"IH,AA","wish,genie,dick"
87,Joey Badass,"They raisin' Macs, I raise steaks to keep them brolic","My visions is macrocosmic, pass the chronic","IY,EH","rhymes,yo,bustin"
81,Kendrick Lamar,To stage a robbery the third Saturday I clocked in,"Projects tore up, gang signs get thrown up","AA,IH","gang,bleedin,inspired"
1858,Logic,"Paying taxes so soldiers don't run out of magazines, god damn",Country don't give a fuck who I am,"AA,AE","rap,drake,jam"
2559,Montana of 300,The greatest flow in the building,My day one homie jus told me,"IH,IH","rappin,flow,homie"
1622,Scarface,See I hustle like a predator and prey on the weak,"And playin for keeps, 'cause see, it's a thin red line","AH,IY","rollin,gettin,hustle"
912,Action Bronson,If she looking at another mother fucker than you leave that bitch,Shit I got the urge to get a earring,"AE,IH","herculesi,thug,timothy"
1734,Action Bronson,"Shootin' like a Piston, aim for proper distance",Drivin' gloves with some Asian bitches rubbin' me with sponges,"IH,AH","flushingyo,bam,makin"
1252,Mac Miller,"Why, why, why, why, why, why, why, why","Let the money pile, I'll be running wild","AY,AY","bird,wildlife,skywhy"
1983,Chance The Rapper,"Fuck you talm bout? Nigga, fuck you, nigga, fuck you, nigga","Fuck you tahm bout? Nigga, fuck you tahm bout?","UW,IH","talm,niggafuck,tahm"
2018,Logic,But I take care of the people,When I jump in the cockpit and rock it,"IY,AH","song,mission,plane"
2580,Immortal Technique,You live inside the image of an Era that's gone,Like government officials trying to justify Vietnam,"AE,AO","lyricismfor,revolution,criticalthe"
3021,Ice Cube,I fucked that lady in the bed,I missed that pussy and the butt was spread,"AH,EH","cube,chuck,flav"
848,Montana of 300,"When I promise tomorrow just saw at their face, and pray for the lost eyes",Nigga's playing games with this shit,"AO,AY","niggayeah,niggathen,darksideif"
1581,Bas,Far as mook? We gon need a duffle,Do it by the book. Nigga we don't need a duffle,"AH,AH","cole,homie,grave"
2192,Pusha-T,"So no threat, be on your steps with the whole hood there","Yeah, shoot up shit then we blow the scene","UH,EH","thriller,trap,street"
2256,Chance The Rapper,Heads bowed for the curly haired sons of Abraham,"Dear father, guide all my brothers away from Sam","AH,AE","jamheads,bowed,jamif"
2489,Kanye West,"But I prefer the term African American Express""","Brains, power, and muscle, like Dame, Puffy, and Russell","IH,EH","kanye,kanyesome,overlooked"
1104,Big L,"To bring me down, them Jakes will do whatever it takes","Word up, them Federals got my phone and my house tapped","IH,EY","cops,columbo,soberthey"
1858,Lil Wayne,"I like wet pussy, she like hard dick, hard head make her soft fast","Tatted up from head to toe, guess you can call me a mark man","AA,AE","bitchyeah,niggai,homie"
1564,Bas,He fucked with your tape he was impressed just as soon as I played it,I was so geeked I turned to the fiends like nigga we made it,"EY,IH","cole,homie,grave"
1377,Bas,"Don’t pretend to be classy, ho","Test driving broads, ho I’m a car show","IY,OW","civil2,rapper,narcosprolly"
238,Bas,"Got a whole tank of dopamine, flush it","You're only as low as you think, fuck it","AH,IH","dopamine,low,tank"
1599,Eazy-E,Scheming up a plot before we begin,Because niggas like to stare like a bitch sometimes,"IH,IH","eazy,ren,rhymesit"
15,Eminem,I'm an MC still as honest,But as rude and as indecent as all hell,"AA,AH","rap,lyrical,rappity"
292,Ice Cube,"If you're foul, you better run a make on that license plate",I got six and I'm aimin' em,"AH,EY","hurricane,foul,miami"
1586,Logic,I just wanna spread the message of equality,"And yes, I got to gift to gab fo sho","AH,IY","momma,gab,gat"
261,Scarface,You can cry but you'll still die,They'll be no tears in the end,"IH,AY","block,gangsta,homies"
884,Jay-z,"The hundreds of millions, I have no ceilings","Ah, this that feelin', I'm that boy","IY,IH","tidal,poetic,chain"
133,Drake,"Hol' it yute, hol' it, hol' it, hol' it, hol' it, hol' it","Yeah, this that Oliver, 40, Niko shit man","OW,IH","oliver,hol,niko"
1016,Mac Miller,"They just dreams, turn 'em to reality","Double-cup of lean, standing on my balcony","AH,IY","time,dreams,memories"
429,J Cole,Always gon' be a whip that's better than the one you got,Always gon' be some clothes that's fresher than the ones you rock,"UW,AA","livin,life,hope"
139,Tyler The Creator,"Because I dress bummy, bitch think I'm broke","Bitch, I ate one roach and I made a lot of money","AY,OW","taco,brokebitch,pockets"
627,Montana of 300,Till I showed up with them straps then I turnt up to the max yeah,I be getting paid nigga I be getting guap,"AE,AE","bronem,danceboy,bands40"
831,Kendrick Lamar,Been a bad bitch way before any cash came,"I’m established, hundred carats on my name","AE,EY","swerve,atlas,cash"
2280,Pusha-T,Cause it's way over their heads when I Ray Allen 3 it,I'm Rondo on the bongos when giving you my convo,"AH,IH","rondo,seeing,believin"
680,ASAP Rocky,"Got it jumping like Kriss Kross Mismatching, no jigsaw",No horseplay when we quick draw Pussy nigga get a tit job,"IH,AO","rap,mothafucka,brand"
1244,Ice Cube,I saw the pigs and the four on a flatbed,Then the light from the bird hit me in the face,"AE,EH","birdcheck,officer,bird"
2493,Scarface,Redneck ass judge would rather watch a nigga hang,"Than indict what’s white, not right, fuck a news feed","IH,AE","oppressorslook,government,slavery"
2108,Mac Miller,"Fuck the world, kill em' all, she answer when I call","If the cops pull us over, she gon' hide it in her drawers","AY,AO","pimp,gettin,hoesall"
2660,Talib Kweli,Coveting my neighbor's lawn the grass is looking greener,But in reality it never is,"IY,ER","emo,screamingjust,arguing"
2677,Big L,"She had big breasts, honey had me harder than a Spanish test","We on the dancefloor, gettin our boogie on","IH,EH","honey,gettin,punk"
90,Childish Gambino,Don't be mad cause I'm doing me better than you doing you,"Okay, it's Childish Gambino, homegirl drop it like the NASDAQ","IH,UW","gambino,rap,rapper"
831,Talib Kweli,And the muh'fuckin' Democrats is actin' like Republicans,You join a organization that know black history,"IH,AH","revolution,2pacalypse,political"
1126,NF,"Yeah, look, ""How Could You Leave Us"" is massive",There ain't nothing I can write that'll match that,"AE,IH","rap,dedicationwrote,dedicated"
1602,Kanye West,"Told Tim Cook to call me, I was scary to see",I would've took a hundred million and gave 20 to Hov,"UW,IY","heard,listen,muhammad"
1920,Kendrick Lamar,"In another life, I surely was there","Me, I wasn't taught to share, but care","AA,EH","share,care,carein"
2457,Ice Cube,"She said ""Yeah remember that date?""",I thought back and tried to calculate,"AE,EY","rap,groupie,diss"
2538,Kanye West,I can't dap you without hand san',I don't know where your dirty ass hands been,"AE,AE","enemiesthey,satanthis,detonationkill"
979,Earl Sweatshirt,"And attacking faster than foes can change the channel, whoa",My dick hates sweaters so she jack it slow,"AH,OW","pipeshit,flow,bowl"
1440,Isaiah Rashad,I got two cigarettes to my last name,I clock in for the check but I don't wanna go,"AE,EY","cigarettes,goshe,save"
1912,CunninLynguists,"The mc's too dark, the producer too white","Fam the lyrics too loose, the beats is to tight","UW,AY","lyrics,beats,bark"
4077,Montana of 300,But soon as I win again they back on my dick again,I’m making banks uncle Phil up in Vivian,"AH,EH","rap,rapper,diddy"
2261,J Cole,You heard about what happens when you talk about it,Niggas lookin’ at you funny when they start to doubt it,"AW,IH","ride,lostrollercoaster,pain"
199,Tyler The Creator,"Them young niggas is back and brash, attacking with no common sense",We the last of a dying breed,"AH,EH","thrashing,niggawe,niggapassing"
269,Deniro Farrar,And my little brother looking up to me,"Lord, I swear I ain’t no role model","UW,IY","birdlord,mama,emotionslord"
2121,J Cole,"You could make time, stop on a dime",I think you mastered the art of sublime,"AH,AY","sublimeyour,lineyou,wine"
957,Mac Miller,All the best rappers are usually dead,But I'm the poison that left a widow Juliet,"IY,EH","poison,rappers,casket"
213,Jay-z,And you go online and see,"For Blue's tooth, the tooth fairy didn't pay","AH,IY","soulmate,ménage,trois"
1644,Big L,Be found on the block with the street taped over,"Or comin out of deep coma, your speech made slower","OW,ER","rap,shakedown,runnin"
1551,Nas,But I moved in a manner on some Jet Li shit,"I let the hammers blow, wet three kids","IY,IH","nas,thuggin,ass"
1341,Drake,"Met a lot of girls in my times there, word to Paul Wall, not one fronted","I was birthed there in my first year, man I know that place like I come from it","AH,IH","wall,warehouse,outrostuck"
213,Isaiah Rashad,"I came, I saw, I conquered, I shot you down","I bang, I bang, I blocka, what you do now?","UW,AW","conquered,rappers,blocka"
506,Talib Kweli,If an artist is a part of a community,And got an opportunity to get that cake,"AH,IY","2pac,beyonce,momma"
2394,Kanye West,"We hardly talk, I was doin' my thang","I know it was foul, baby","AY,AE","mona,babe,thangi"
1926,NF,"Yeah, me and my girl 'bout to ship them out, oh lord!","Yeah, yeah, I thought I told 'em last record","OW,AO","encore,nashvillei,grindin"
2496,Eminem,Is more than twice than a black life span,I wonder sometimes if it has a price scanner,"AY,AE","segregated,racial,rappers"
61,Ice Cube,So don't believe what Ren say,Cause he's going out like Kunte Kinte,"EH,EY","eazy,villain,punk"
849,Royce Da 59,"But here I am, two boys two girls two era's in",And they over there on pills and heroin,"AH,IH","timbaland,diss,barsbeat"
1733,Ice Cube,Ride to the fellow Mister Rogers and hoes,Drove a 500 sittin on Lorenzoes,"AH,OW","lil,kids,punk"
187,Nas,"Life's a bitch and then you die, that's why we get high",‘Cause you never know when you're gonna go,"EH,AY","world,life,puff"
1068,Logic,I’m taking shots and drinking liquor,But that shit don’t make a dent in how I’m feeling,"IH,ER","aryan,momma,black"
2612,Montana of 300,I will Smith & Wesson up if he get jazzy like he Jeff,"And i ain't perfect, hell yeah I done been in trouble before","IY,EH","rap,lyrics,rappers"
2929,Immortal Technique,Even though it needs them to make the economy rise,So I repetitively reload the cartridge,"IY,AY","terrorism,qur,war"
182,Eminem,But if one kid out of a hundred million,Who are going through a struggle feels it,"IH,AH","dre,wilsonfalling,civilianbut"
2823,Lupe Fiasco,No safe zone no cure and no protection,No symptoms define the signs of an infection,"EH,AH","disease,infectionno,cure"
248,Logic,"People calling me, asking me for money, man",The only thing I'mma give you motherfuckers is the dial tone,"IY,AE","chain,work,fear"
2269,Common,Why ya wanna go and do that love huh?,Yo why your girl gi-giddy when my name come up?,"AH,AH","industry,wannawhy,wanna"
1631,Pusha-T,And I don’t mean to be selfish,But I picture myself getting paid,"EH,IH","pusha,friendsdollars,wrote"
668,ASAP Ant,"Gettin' dope money, gettin' shows for the bread"," wanna put it, put it right in my head","AH,EH","gettin,throwin,grind"
1289,Earl Sweatshirt,"Where you going, what you doing tonight?","Stop running, where you going, what you doing?","AH,AY","stainswhere,bat,stainswait"
2937,Royce Da 59,"I'm whippin' the kick and snare, make 'em pick they own switch",I'm smarter than computers that know how to fix they own glitch,"OW,IH","futurelike,future,produceryou"
688,Action Bronson,Obvious to see I'm a star straight off the couch,"You rapping with a blouse, you get slapped up side the mouth","AH,AW","bronson,marleydouble,rapping"
